label,q1,q2
0,Q720103,Q662730
0,Q483035,Q366774
0,Q370524,Q455029
1,Q150541,Q579101
0,Q280890,Q615350
0,Q398611,Q697603
1,Q640493,Q552502
0,Q126144,Q444696
1,Q158721,Q427236
0,Q380299,Q429745
1,Q109939,Q422034
1,Q274497,Q297538
0,Q176024,Q634791
0,Q426110,Q531803
1,Q491595,Q504596
0,Q190430,Q330372
0,Q210403,Q640622
1,Q065294,Q622476
0,Q644848,Q379526
0,Q332876,Q499222
1,Q494799,Q153911
1,Q662819,Q411432
0,Q697512,Q045166
1,Q476747,Q707415
0,Q074835,Q061532
1,Q524359,Q166192
1,Q552953,Q439977
1,Q164847,Q157800
1,Q347483,Q355040
1,Q643604,Q465673
0,Q647829,Q307133
0,Q682743,Q552407
1,Q318838,Q614226
1,Q165469,Q196182
1,Q152307,Q326315
0,Q316015,Q717262
0,Q220232,Q389367
1,Q573167,Q565245
0,Q085627,Q357889
0,Q721392,Q705179
0,Q530510,Q104930
1,Q013254,Q621054
0,Q674250,Q314335
1,Q283379,Q580078
0,Q174692,Q136202
1,Q340252,Q503216
1,Q448442,Q351263
0,Q712732,Q406497
1,Q608139,Q311294
1,Q072767,Q074308
0,Q128748,Q414887
0,Q579954,Q135662
0,Q408167,Q145344
1,Q082373,Q434560
0,Q372080,Q566720
0,Q684703,Q343840
0,Q696072,Q443805
0,Q453130,Q396450
0,Q701848,Q554315
0,Q184232,Q499699
0,Q076363,Q522114
1,Q121095,Q039149
0,Q477989,Q343621
0,Q455675,Q581892
0,Q199620,Q671433
1,Q463396,Q525285
0,Q727881,Q161765
0,Q030172,Q619919
1,Q116578,Q400745
1,Q351366,Q645435
0,Q512297,Q237511
1,Q424758,Q498321
1,Q410825,Q700839
0,Q656197,Q384377
0,Q283961,Q336995
0,Q496339,Q135676
1,Q519390,Q405693
1,Q171912,Q133787
0,Q511125,Q561850
1,Q126870,Q622430
0,Q293246,Q236416
0,Q191800,Q678703
0,Q384654,Q704462
0,Q353799,Q089695
1,Q267950,Q595843
1,Q023630,Q709282
0,Q062158,Q487816
1,Q675008,Q710306
0,Q522738,Q201017
1,Q444102,Q691976
1,Q706562,Q217588
0,Q531428,Q724850
0,Q041865,Q023734
1,Q675912,Q300926
1,Q660626,Q639129
0,Q023475,Q506891
0,Q101983,Q364495
0,Q131338,Q179303
1,Q211831,Q671113
0,Q468874,Q317313
0,Q533328,Q647829
0,Q456278,Q119972
1,Q688421,Q689508
0,Q699860,Q218411
1,Q331459,Q542201
1,Q612084,Q326253
1,Q158721,Q384497
0,Q523064,Q125656
1,Q540228,Q195241
1,Q428803,Q461341
1,Q545667,Q273842
1,Q324135,Q588020
0,Q615628,Q568911
0,Q640668,Q703797
0,Q130330,Q692051
0,Q463179,Q051166
0,Q007567,Q130901
0,Q206216,Q351932
1,Q243124,Q418405
1,Q533523,Q485357
0,Q651304,Q500763
1,Q211376,Q269490
1,Q565433,Q482090
1,Q451638,Q641402
1,Q529701,Q031425
0,Q264087,Q176077
0,Q000035,Q111304
0,Q116802,Q549512
1,Q611752,Q382378
1,Q387034,Q071290
1,Q603819,Q165811
1,Q473639,Q536686
0,Q203529,Q400725
0,Q360722,Q074940
0,Q699755,Q297690
0,Q371114,Q135168
1,Q025257,Q724664
1,Q331454,Q680336
0,Q139278,Q037086
0,Q442157,Q713721
0,Q104052,Q664456
0,Q523007,Q005710
0,Q542345,Q241778
0,Q064275,Q652672
0,Q517703,Q262968
1,Q277532,Q671942
1,Q455060,Q150387
0,Q348686,Q380309
1,Q339816,Q105575
0,Q468092,Q466169
0,Q603781,Q512778
0,Q069709,Q284906
0,Q423005,Q267760
0,Q383610,Q008796
0,Q107345,Q717201
0,Q134549,Q549165
0,Q523120,Q339557
1,Q117104,Q402014
0,Q686675,Q005107
0,Q017241,Q715879
0,Q165109,Q664407
0,Q146269,Q419694
1,Q230968,Q544141
0,Q568236,Q594694
0,Q184620,Q203249
1,Q336762,Q146639
1,Q534264,Q370506
0,Q633078,Q571086
0,Q024670,Q665804
1,Q618608,Q705674
1,Q472021,Q344681
0,Q719626,Q198154
1,Q060284,Q504867
0,Q618537,Q727963
1,Q466845,Q152918
0,Q478562,Q441913
0,Q280189,Q509071
0,Q343675,Q035429
1,Q704325,Q575251
0,Q101386,Q224169
1,Q591950,Q148709
1,Q721752,Q392428
1,Q357415,Q277950
1,Q377415,Q387854
1,Q575166,Q081325
0,Q251043,Q632349
0,Q590049,Q431864
0,Q126029,Q145604
1,Q094964,Q573174
1,Q360113,Q040682
0,Q691702,Q258070
1,Q635647,Q270713
0,Q543643,Q574472
0,Q384072,Q519921
1,Q640324,Q396751
0,Q155423,Q492209
1,Q643275,Q386044
0,Q581249,Q705633
0,Q357439,Q639314
0,Q058459,Q516157
0,Q562995,Q630514
1,Q114047,Q283507
1,Q378144,Q448594
0,Q268839,Q050224
1,Q186289,Q627744
1,Q305483,Q536443
1,Q615568,Q288996
0,Q265983,Q106920
1,Q339236,Q359599
1,Q654233,Q655201
0,Q095021,Q039874
1,Q032235,Q189148
0,Q426480,Q489543
1,Q710565,Q339303
0,Q426853,Q104384
1,Q177982,Q127163
1,Q465530,Q475861
0,Q646807,Q589336
1,Q648169,Q349058
1,Q525146,Q542397
1,Q718255,Q333104
0,Q547080,Q373097
1,Q530764,Q603179
0,Q048600,Q666358
1,Q576244,Q465788
1,Q065620,Q623511
1,Q258712,Q675140
0,Q206911,Q556311
0,Q684008,Q013109
1,Q514347,Q153642
1,Q565738,Q566763
1,Q265561,Q654931
1,Q147410,Q482625
0,Q697917,Q465458
0,Q131658,Q176475
0,Q260670,Q482734
0,Q394636,Q476059
1,Q152707,Q639967
1,Q522879,Q143912
0,Q298859,Q177080
0,Q278894,Q574532
0,Q663690,Q181716
1,Q119498,Q136701
1,Q074028,Q570467
1,Q300309,Q248905
1,Q313766,Q081735
1,Q727024,Q053756
1,Q052258,Q089675
1,Q531465,Q308394
1,Q315621,Q045651
0,Q003282,Q278237
1,Q176727,Q296453
0,Q308678,Q714590
1,Q439351,Q359687
0,Q727400,Q113671
0,Q158393,Q604638
1,Q078176,Q422626
0,Q594589,Q609367
1,Q323320,Q526827
0,Q200772,Q600148
1,Q661448,Q360828
1,Q258828,Q494437
0,Q545819,Q683288
1,Q652062,Q351208
0,Q314215,Q022777
1,Q078006,Q281227
0,Q406157,Q085761
0,Q159255,Q432198
1,Q247515,Q541297
1,Q015850,Q031448
1,Q105101,Q447574
0,Q342400,Q627145
1,Q132289,Q668410
1,Q341552,Q407730
0,Q627297,Q693075
1,Q221882,Q493834
0,Q358618,Q566531
0,Q103697,Q281803
0,Q430857,Q113336
1,Q186186,Q488577
0,Q677772,Q051166
1,Q073349,Q316610
1,Q128872,Q728143
0,Q240670,Q467686
1,Q360880,Q007473
1,Q603800,Q476457
1,Q669193,Q529407
0,Q550593,Q018896
0,Q308670,Q085308
0,Q059612,Q671658
0,Q156581,Q286750
0,Q038627,Q428949
0,Q002989,Q457493
0,Q428471,Q394708
0,Q324776,Q365956
1,Q512077,Q578030
1,Q229273,Q334195
1,Q406982,Q497759
0,Q421511,Q217006
1,Q442737,Q268037
1,Q186246,Q363768
1,Q162103,Q689630
1,Q107940,Q451345
1,Q403101,Q000955
1,Q349572,Q673942
0,Q607006,Q452631
1,Q423508,Q484478
0,Q304349,Q199341
1,Q116164,Q275567
1,Q298663,Q271817
0,Q234186,Q256987
1,Q519781,Q448259
0,Q415545,Q498515
1,Q449607,Q442385
1,Q636003,Q029485
0,Q491604,Q200810
0,Q014928,Q197015
0,Q430073,Q537823
1,Q422420,Q129522
0,Q708108,Q695067
0,Q063082,Q604792
0,Q505316,Q034489
1,Q133646,Q696371
1,Q128838,Q074058
1,Q119714,Q481701
0,Q202989,Q394741
1,Q013381,Q056084
1,Q085589,Q515223
1,Q280292,Q680005
1,Q331641,Q225743
1,Q471018,Q126813
1,Q401028,Q238323
0,Q289123,Q413158
1,Q579355,Q379888
0,Q352987,Q308403
0,Q569799,Q325125
1,Q413136,Q088814
1,Q329190,Q576842
1,Q551990,Q360893
0,Q259684,Q333563
1,Q484792,Q048136
0,Q348963,Q549471
1,Q289260,Q250470
1,Q363326,Q021885
0,Q500291,Q265906
1,Q366037,Q072090
1,Q442667,Q148709
0,Q402189,Q618537
1,Q424244,Q594839
1,Q162352,Q045343
1,Q448587,Q512366
0,Q022596,Q054898
0,Q635322,Q628639
1,Q293038,Q386895
1,Q630805,Q265063
0,Q728402,Q547678
1,Q162984,Q540933
1,Q692413,Q255244
1,Q699173,Q615771
1,Q492271,Q631518
1,Q484964,Q292505
0,Q234404,Q162234
1,Q171578,Q311556
0,Q442262,Q003448
0,Q246440,Q149842
1,Q648855,Q334985
1,Q652769,Q423382
0,Q238632,Q461140
0,Q038682,Q550593
1,Q318838,Q163550
0,Q019292,Q209463
1,Q169696,Q438644
1,Q173729,Q118234
1,Q082408,Q282033
1,Q690107,Q466163
0,Q242540,Q199997
1,Q661937,Q664195
0,Q282545,Q125678
1,Q231582,Q553556
1,Q144627,Q583026
1,Q186957,Q173595
0,Q029754,Q261878
0,Q221182,Q679077
1,Q440480,Q609441
1,Q208706,Q606474
1,Q033284,Q310894
1,Q644235,Q165318
1,Q188027,Q429174
0,Q554964,Q131448
1,Q046287,Q423174
1,Q616654,Q692225
0,Q026596,Q191604
1,Q317608,Q703125
1,Q074168,Q354865
1,Q624354,Q256291
0,Q411553,Q682259
1,Q543394,Q581731
0,Q543069,Q248518
0,Q611171,Q309018
1,Q040877,Q616684
1,Q365061,Q523728
1,Q352190,Q098847
0,Q231315,Q621459
1,Q498012,Q231254
1,Q610233,Q596188
1,Q166446,Q155425
0,Q724877,Q317538
0,Q209883,Q124260
1,Q305075,Q534017
1,Q417355,Q317538
0,Q205073,Q123714
0,Q049956,Q097969
0,Q437926,Q712483
0,Q338933,Q498064
0,Q262404,Q093394
1,Q264891,Q727475
0,Q346021,Q599414
0,Q116236,Q534783
0,Q240884,Q417748
1,Q205523,Q421012
0,Q688848,Q330822
0,Q391969,Q047414
0,Q294818,Q661194
1,Q080532,Q632045
1,Q455430,Q662331
0,Q544760,Q216590
0,Q037550,Q617861
0,Q376198,Q684703
0,Q074094,Q633070
1,Q195041,Q700334
0,Q425598,Q146072
1,Q427724,Q095029
1,Q383824,Q138129
0,Q226176,Q103531
1,Q148273,Q264359
0,Q615749,Q328622
0,Q465677,Q037050
0,Q709354,Q224888
1,Q619015,Q415731
1,Q070285,Q529643
0,Q456978,Q549741
1,Q305511,Q120806
0,Q188240,Q468624
1,Q005562,Q506059
1,Q666065,Q653108
0,Q300724,Q170077
0,Q330839,Q013132
0,Q526793,Q554781
1,Q359907,Q342568
1,Q177176,Q529918
1,Q685510,Q135764
1,Q205610,Q349638
0,Q462094,Q105628
0,Q514153,Q580442
0,Q329540,Q616519
0,Q438098,Q578114
0,Q006122,Q692024
0,Q453041,Q448403
1,Q407552,Q715144
0,Q382720,Q168603
0,Q519895,Q652402
1,Q014504,Q505564
1,Q405490,Q342710
0,Q242649,Q563633
0,Q027684,Q672837
0,Q623887,Q487180
0,Q050075,Q296400
1,Q079037,Q020927
0,Q630830,Q042727
0,Q171052,Q550511
1,Q506384,Q294822
0,Q220822,Q050865
1,Q161520,Q226900
0,Q423377,Q019340
1,Q503651,Q188084
0,Q706080,Q465580
1,Q177613,Q161765
1,Q679110,Q136845
1,Q623715,Q242325
1,Q258140,Q239128
1,Q214996,Q519810
1,Q326570,Q568514
0,Q092493,Q259453
0,Q684896,Q222373
0,Q284117,Q689676
1,Q228506,Q337208
0,Q642015,Q633070
1,Q478738,Q525992
0,Q382199,Q255868
1,Q038457,Q059872
1,Q250573,Q193004
0,Q565589,Q225596
0,Q065977,Q276936
1,Q639346,Q595338
1,Q700597,Q385662
0,Q056574,Q639895
1,Q360611,Q213983
0,Q483644,Q495535
0,Q029430,Q321325
0,Q176802,Q643443
1,Q218818,Q581056
1,Q058732,Q050953
1,Q228974,Q644208
0,Q371502,Q246771
1,Q642549,Q538146
1,Q513653,Q260824
0,Q658921,Q618481
1,Q203362,Q178670
0,Q724850,Q155995
0,Q558945,Q476088
1,Q219320,Q360731
1,Q236474,Q343591
0,Q058074,Q084757
1,Q196182,Q318693
1,Q290499,Q393019
0,Q069735,Q167165
1,Q326885,Q676704
0,Q378885,Q570270
0,Q591480,Q358740
1,Q584954,Q116355
1,Q638800,Q107032
0,Q404346,Q040082
0,Q657018,Q012948
0,Q412183,Q055022
0,Q247959,Q288159
1,Q240164,Q643803
1,Q058173,Q698440
1,Q437265,Q312139
1,Q651851,Q290528
1,Q358994,Q330570
0,Q345292,Q708971
0,Q524224,Q277996
1,Q031707,Q044531
1,Q004340,Q248138
0,Q236447,Q663469
0,Q456593,Q431283
1,Q674085,Q412031
1,Q211077,Q257242
0,Q454206,Q184656
0,Q048561,Q412922
1,Q353321,Q033516
0,Q545446,Q206126
0,Q213168,Q500130
0,Q667770,Q139367
1,Q706085,Q680210
0,Q615836,Q137253
1,Q269243,Q233170
1,Q413309,Q415856
1,Q287045,Q368127
0,Q119126,Q386266
0,Q027804,Q212117
0,Q469808,Q020064
0,Q383038,Q253742
0,Q613818,Q333594
0,Q180129,Q491467
1,Q248793,Q173462
1,Q413155,Q243770
1,Q667981,Q618674
0,Q678187,Q284775
0,Q124638,Q126652
0,Q386497,Q502953
1,Q515320,Q690161
0,Q604064,Q275320
1,Q662604,Q432496
0,Q267724,Q359177
0,Q603711,Q458151
0,Q718460,Q592292
0,Q589288,Q282576
0,Q554190,Q590651
0,Q403766,Q439052
1,Q580420,Q712364
1,Q325901,Q164352
1,Q346406,Q232967
1,Q522637,Q591950
1,Q350649,Q356415
0,Q574077,Q290427
0,Q072311,Q376682
0,Q218753,Q434962
0,Q316038,Q557868
1,Q484385,Q110813
0,Q031632,Q699239
1,Q432866,Q655437
1,Q360072,Q228822
0,Q001005,Q034269
0,Q200280,Q510151
0,Q082950,Q484828
0,Q692069,Q511125
1,Q526219,Q202505
1,Q621760,Q665905
0,Q461236,Q030466
1,Q554656,Q264049
1,Q541174,Q511167
0,Q705827,Q066840
0,Q432438,Q453781
1,Q388323,Q505513
1,Q056403,Q176966
1,Q331539,Q007711
0,Q599710,Q513782
0,Q076983,Q456839
0,Q106433,Q229893
1,Q150846,Q646580
1,Q037800,Q481322
1,Q283315,Q199465
0,Q219779,Q513533
1,Q662751,Q545667
0,Q372202,Q282210
0,Q111338,Q436347
0,Q425943,Q477946
1,Q156779,Q214741
1,Q139662,Q630913
1,Q251328,Q424218
0,Q179324,Q037729
0,Q045920,Q543955
0,Q549471,Q137534
1,Q655199,Q604180
1,Q211653,Q047901
1,Q561460,Q129919
1,Q202717,Q693257
0,Q178995,Q693622
1,Q328030,Q255970
1,Q281798,Q021885
0,Q008470,Q690219
1,Q140060,Q605081
0,Q635184,Q093711
0,Q370909,Q175850
0,Q142969,Q405538
1,Q538793,Q264419
0,Q477528,Q044633
0,Q040154,Q146833
1,Q079554,Q516664
0,Q599357,Q479542
0,Q231097,Q542788
1,Q344968,Q158618
1,Q637524,Q627437
1,Q450160,Q722623
1,Q236793,Q273157
0,Q475257,Q132385
1,Q721478,Q693113
0,Q608948,Q027684
1,Q530774,Q599904
1,Q271211,Q367246
1,Q625484,Q348963
1,Q387153,Q449336
1,Q075818,Q136281
1,Q195905,Q023136
1,Q243192,Q691137
0,Q611843,Q666064
0,Q545867,Q502068
1,Q235637,Q308961
0,Q630599,Q558234
0,Q374944,Q535986
0,Q657607,Q277436
1,Q161455,Q176561
1,Q113249,Q499428
0,Q111660,Q254248
0,Q179853,Q107707
1,Q007012,Q705235
1,Q592622,Q557424
0,Q271288,Q061632
0,Q169397,Q673755
0,Q295587,Q380801
1,Q599749,Q327107
1,Q124035,Q146824
0,Q539364,Q558234
1,Q148116,Q386237
1,Q549316,Q152677
1,Q370636,Q033643
1,Q113737,Q676116
0,Q561683,Q669257
1,Q338871,Q702708
0,Q258209,Q669202
0,Q036748,Q373367
0,Q007927,Q009020
1,Q522589,Q352197
0,Q652964,Q425580
0,Q151945,Q514904
1,Q218687,Q580605
1,Q616210,Q176162
1,Q181063,Q670373
0,Q286169,Q432813
1,Q671689,Q088401
0,Q604726,Q043106
0,Q352100,Q527169
1,Q333563,Q115670
1,Q102181,Q499526
1,Q495396,Q624789
0,Q435031,Q130785
1,Q312530,Q043779
0,Q020533,Q387611
1,Q651379,Q307653
1,Q685862,Q700748
0,Q044426,Q529245
1,Q715333,Q266623
0,Q192180,Q213736
1,Q513849,Q147410
0,Q190521,Q699429
0,Q538502,Q321958
0,Q600317,Q149945
1,Q154807,Q607039
0,Q112889,Q082433
0,Q687843,Q686964
1,Q132680,Q218181
0,Q108985,Q250087
1,Q364313,Q319795
0,Q260508,Q179930
1,Q536295,Q345852
0,Q209042,Q605007
1,Q236774,Q086532
1,Q651851,Q417580
0,Q053112,Q590535
1,Q105584,Q666412
0,Q360595,Q172231
1,Q595785,Q242522
1,Q425624,Q136202
1,Q032381,Q667407
0,Q183326,Q421810
0,Q570505,Q599152
1,Q093007,Q155698
0,Q381732,Q728001
1,Q303224,Q618885
1,Q353997,Q721812
0,Q585268,Q196951
1,Q045195,Q476054
1,Q656880,Q681729
0,Q526439,Q195339
0,Q721869,Q332679
0,Q176137,Q124556
0,Q317778,Q486113
1,Q126175,Q334254
0,Q566717,Q717017
1,Q263718,Q023275
0,Q198385,Q329899
1,Q333259,Q430866
1,Q677866,Q081794
1,Q701105,Q694379
1,Q276795,Q188996
1,Q200314,Q546416
1,Q025690,Q008121
1,Q347483,Q172813
0,Q627228,Q297743
1,Q068064,Q072304
0,Q023023,Q034216
1,Q115234,Q596380
0,Q396036,Q569257
0,Q269564,Q454993
0,Q179565,Q082238
0,Q627866,Q399928
1,Q086953,Q449748
0,Q641868,Q351938
1,Q385817,Q166807
1,Q461617,Q404880
1,Q285278,Q423758
1,Q455215,Q364042
1,Q260543,Q056451
1,Q633649,Q300503
0,Q327819,Q150666
0,Q480181,Q025638
0,Q456416,Q719497
0,Q350062,Q037827
0,Q221582,Q030182
0,Q260011,Q578388
1,Q528505,Q388631
0,Q684016,Q339307
1,Q228930,Q428478
0,Q646765,Q033764
0,Q712204,Q660742
1,Q165123,Q654127
1,Q713338,Q543462
1,Q714762,Q353992
0,Q412457,Q227420
1,Q576661,Q157283
1,Q201638,Q219993
1,Q097580,Q262069
0,Q495235,Q185826
0,Q616240,Q070497
1,Q140677,Q108090
0,Q009836,Q391626
0,Q388807,Q053261
1,Q659409,Q716007
0,Q563967,Q422278
1,Q606465,Q153997
0,Q026451,Q049560
1,Q465596,Q005234
1,Q284509,Q068962
0,Q681547,Q498354
1,Q717527,Q335113
1,Q397713,Q530901
0,Q686726,Q288981
0,Q472647,Q235297
0,Q708092,Q043075
1,Q352956,Q390548
1,Q362970,Q197216
0,Q660693,Q575750
0,Q454489,Q611624
0,Q630139,Q665063
1,Q027808,Q415528
1,Q632045,Q422420
0,Q555197,Q132253
0,Q507971,Q541404
0,Q187748,Q601628
1,Q209290,Q094957
0,Q636962,Q226464
0,Q073657,Q033680
1,Q727226,Q271513
1,Q616999,Q060369
1,Q128994,Q268920
1,Q110182,Q506950
0,Q560950,Q391671
1,Q364256,Q448077
0,Q660009,Q189091
0,Q639260,Q424261
0,Q403462,Q399399
1,Q299350,Q138627
0,Q593135,Q679934
0,Q146259,Q156095
1,Q644673,Q338299
1,Q699144,Q104932
0,Q421175,Q404618
1,Q307101,Q595401
0,Q400604,Q274880
1,Q588824,Q358054
1,Q718561,Q368051
1,Q608394,Q062928
0,Q703686,Q641767
0,Q587263,Q271134
0,Q141646,Q279482
1,Q481231,Q331521
1,Q242399,Q319999
0,Q197572,Q262732
1,Q155621,Q284219
0,Q139755,Q021158
1,Q561591,Q492345
0,Q012919,Q608413
0,Q093533,Q307406
1,Q096775,Q092010
0,Q625805,Q284906
1,Q726671,Q055304
1,Q687071,Q669750
0,Q566872,Q565578
0,Q268626,Q076826
0,Q040368,Q286011
0,Q268306,Q713375
1,Q725503,Q426128
0,Q557868,Q576196
1,Q268195,Q092597
0,Q473635,Q428478
1,Q142322,Q233762
1,Q098459,Q591228
1,Q540539,Q176077
1,Q522500,Q022959
0,Q342741,Q594331
1,Q452009,Q390053
1,Q073841,Q525588
0,Q564882,Q519515
0,Q495881,Q459678
1,Q187431,Q577298
0,Q076927,Q618527
1,Q470826,Q090717
1,Q071480,Q504815
1,Q166553,Q402225
0,Q397463,Q354985
1,Q545105,Q372035
1,Q450160,Q105468
0,Q724628,Q388951
0,Q605316,Q045461
0,Q015887,Q238050
1,Q000856,Q329596
1,Q718561,Q186272
1,Q469981,Q700631
1,Q189575,Q493533
0,Q023583,Q002842
0,Q726599,Q444769
0,Q311912,Q359820
1,Q128978,Q139640
0,Q716756,Q136148
0,Q042802,Q587521
1,Q306609,Q485074
0,Q438545,Q139329
0,Q189433,Q258712
1,Q377615,Q089651
0,Q131700,Q016502
1,Q632400,Q311810
0,Q544178,Q330963
1,Q052739,Q135863
1,Q012198,Q722983
1,Q375682,Q112594
0,Q157576,Q401194
0,Q133395,Q390804
0,Q132390,Q255508
0,Q633070,Q468096
0,Q645323,Q179741
0,Q587048,Q545011
1,Q525982,Q080008
0,Q047213,Q722657
0,Q484531,Q307973
0,Q373570,Q076902
1,Q631583,Q439272
1,Q643475,Q033290
0,Q493120,Q335873
1,Q568512,Q325777
0,Q418466,Q073332
0,Q166699,Q494188
1,Q193961,Q360969
0,Q617914,Q239177
1,Q218800,Q295090
0,Q706056,Q411169
0,Q014991,Q598671
1,Q178480,Q596828
0,Q516215,Q500307
1,Q226433,Q635666
1,Q174315,Q251674
0,Q033284,Q337071
1,Q230625,Q161020
0,Q703901,Q527322
0,Q345788,Q168066
0,Q227478,Q443988
0,Q390593,Q465131
0,Q386176,Q401883
1,Q620721,Q493758
1,Q678329,Q071497
1,Q401273,Q590319
1,Q400745,Q373619
1,Q494082,Q688662
1,Q181481,Q173464
0,Q115085,Q635543
0,Q718602,Q196739
0,Q209537,Q131377
1,Q628349,Q645061
1,Q315482,Q058570
0,Q276172,Q134929
0,Q397339,Q033447
0,Q430513,Q071438
0,Q108324,Q577398
0,Q196951,Q319903
1,Q259369,Q690084
0,Q303719,Q655016
1,Q204399,Q634331
0,Q661088,Q181110
1,Q329165,Q615061
0,Q721420,Q677165
1,Q342707,Q428682
0,Q214594,Q489282
0,Q653555,Q009657
1,Q483307,Q718199
1,Q414588,Q358220
1,Q490082,Q451336
1,Q005675,Q144712
0,Q325929,Q143760
1,Q426511,Q554695
0,Q655183,Q623946
1,Q144438,Q121014
1,Q662604,Q356452
1,Q094977,Q400328
1,Q060872,Q315963
1,Q017614,Q181801
0,Q187129,Q280189
1,Q545106,Q483306
1,Q536522,Q658104
0,Q510812,Q676352
1,Q146950,Q040928
0,Q087391,Q260231
1,Q150963,Q318931
0,Q349394,Q500291
0,Q177793,Q704168
1,Q433640,Q282258
0,Q509490,Q107816
0,Q562228,Q637894
1,Q447501,Q317608
0,Q344005,Q224712
1,Q292700,Q376444
1,Q435895,Q276486
0,Q686167,Q426277
0,Q433055,Q438737
0,Q187133,Q448592
1,Q474225,Q032864
1,Q407792,Q605938
1,Q414952,Q669454
0,Q704258,Q153136
1,Q364138,Q285396
0,Q358402,Q020422
0,Q504091,Q164771
0,Q538859,Q355728
1,Q082480,Q192473
0,Q326918,Q055304
1,Q603138,Q002613
0,Q688981,Q097529
1,Q100321,Q675249
1,Q554896,Q714418
0,Q570990,Q042743
1,Q020693,Q380588
0,Q050540,Q415916
0,Q168765,Q644311
1,Q329238,Q070317
0,Q069208,Q649104
0,Q631763,Q351385
0,Q443800,Q204600
1,Q003217,Q417367
1,Q069226,Q703330
0,Q130547,Q665171
1,Q311272,Q649341
1,Q455294,Q657682
1,Q573436,Q721752
1,Q633246,Q727363
0,Q611490,Q405356
1,Q014099,Q121203
1,Q587658,Q574598
0,Q498830,Q128075
0,Q131448,Q369129
0,Q653906,Q313800
0,Q653165,Q114931
1,Q438887,Q114045
0,Q026962,Q215981
1,Q464794,Q396640
0,Q566034,Q681550
0,Q080109,Q072700
1,Q341063,Q084560
1,Q072209,Q037540
1,Q026191,Q555181
1,Q139475,Q609807
1,Q474890,Q189352
1,Q492208,Q246433
1,Q343077,Q296670
0,Q293548,Q265983
1,Q681032,Q019989
0,Q397170,Q169508
1,Q444898,Q043075
1,Q573688,Q031951
0,Q352131,Q329072
1,Q316384,Q439309
1,Q581777,Q131829
0,Q717017,Q098430
1,Q271361,Q242447
1,Q346829,Q000442
0,Q382866,Q516815
0,Q169323,Q180060
0,Q158389,Q282210
1,Q563655,Q202059
1,Q638388,Q218349
0,Q704260,Q105727
1,Q614237,Q046889
1,Q628938,Q023630
0,Q115591,Q394477
0,Q642753,Q464068
1,Q350640,Q511055
1,Q624833,Q329404
1,Q499844,Q114506
1,Q318916,Q234155
1,Q302450,Q454881
0,Q051543,Q303899
1,Q073978,Q363291
0,Q454858,Q724729
1,Q416352,Q246433
0,Q647877,Q724807
1,Q241026,Q347377
1,Q662751,Q658742
0,Q241761,Q707673
1,Q501521,Q040290
1,Q598786,Q546036
1,Q518163,Q185442
1,Q661982,Q188280
1,Q527657,Q023029
1,Q370799,Q414543
0,Q316514,Q537666
1,Q030408,Q209598
0,Q339808,Q590131
1,Q582661,Q215697
0,Q664825,Q450727
0,Q272869,Q534373
1,Q194302,Q353825
1,Q293994,Q515593
1,Q319271,Q074023
0,Q062726,Q021594
0,Q432305,Q154294
1,Q340837,Q511438
1,Q214087,Q162829
1,Q425565,Q066991
1,Q379834,Q098062
1,Q519644,Q055459
0,Q148555,Q579954
0,Q665097,Q112949
0,Q155624,Q302052
0,Q401472,Q424489
1,Q280029,Q043939
1,Q248135,Q129923
1,Q106042,Q322817
1,Q724628,Q510025
1,Q421383,Q453381
1,Q097792,Q584987
1,Q255937,Q145397
1,Q074440,Q605410
0,Q668818,Q416744
1,Q478729,Q375009
1,Q339303,Q247515
1,Q030068,Q079102
1,Q324910,Q039894
1,Q588635,Q278661
1,Q148579,Q571048
0,Q102433,Q535293
0,Q563479,Q532354
0,Q427739,Q261594
1,Q314289,Q122915
1,Q507148,Q073431
1,Q339307,Q388999
0,Q059847,Q199596
1,Q715496,Q541297
1,Q278985,Q554106
1,Q461720,Q521775
0,Q691735,Q588863
1,Q541297,Q519623
1,Q531216,Q360505
0,Q234841,Q118801
0,Q204737,Q021853
1,Q087279,Q475938
1,Q565560,Q338020
0,Q100921,Q171889
0,Q706056,Q187405
1,Q578767,Q093423
0,Q563981,Q270450
0,Q197175,Q689198
0,Q661542,Q446958
1,Q606638,Q251224
0,Q552858,Q120806
1,Q686964,Q352131
0,Q502218,Q229370
0,Q015533,Q330822
1,Q658912,Q032441
1,Q478080,Q725840
1,Q239946,Q716835
1,Q201572,Q242131
1,Q046741,Q477415
0,Q119535,Q718270
0,Q243433,Q478494
1,Q062055,Q578553
0,Q078760,Q046551
1,Q271825,Q037544
1,Q414454,Q640953
0,Q033175,Q727673
0,Q027656,Q654003
1,Q019132,Q447352
1,Q721531,Q243140
0,Q587860,Q649875
1,Q467729,Q025576
0,Q568355,Q437986
1,Q723476,Q611824
1,Q689100,Q365453
0,Q334049,Q686617
1,Q374285,Q272131
1,Q484645,Q566042
1,Q215422,Q111550
1,Q521452,Q566592
1,Q330739,Q459448
0,Q044021,Q494949
0,Q525447,Q282787
1,Q561108,Q308848
1,Q105791,Q708211
1,Q002142,Q189433
1,Q221022,Q647093
1,Q062867,Q296345
0,Q196443,Q019991
1,Q121048,Q108985
0,Q678290,Q160063
0,Q652951,Q279387
1,Q280736,Q443552
0,Q160442,Q042072
1,Q665153,Q655511
1,Q307667,Q513870
